"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context states that the 6 billion parameter transformer model was trained for 8 days, which is only 13% of the time it would take to train to completion. Therefore, a full training run would take approximately 60 days.","60","days","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","The context states that the 6 billion parameter transformer model was trained for 8 days, which is only 13% of the time it would take to train to completion. Therefore, a full training run would take approximately 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context does not provide a direct comparison of GPU energy consumption for 1,000 queries among the models listed in the appendix of a 2025 study.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a direct comparison of GPU energy consumption for 1,000 queries among the models listed in the appendix of a 2025 study."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN's Global E-Waste Monitor 2024 showed that about 22% of e-waste has been formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.","The UN's Global E-Waste Monitor 2024 showed that about 22% of e-waste has been formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context mentions that BLOOM's pre-training energy consumption is 520 MWh, as shown in Table 1 of the Appendix.","520","MWh","[""luccioni2025c""]","[""#""]","Appendix
Table 1. Range of Pre-Training Environmental Impacts (Representative Models Displayed)
Model Organization Energy Consumption (MWh) GHG Emissions (tCO2e)
...
BLOOM 11 Big Science 520 30","The context mentions that BLOOM's pre-training energy consumption is 520 MWh, as shown in Table 1 of the Appendix."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context states that the Switch Transformer model has 1500 billion parameters and only 0.1% of the model is activated per token.","0.1","percent","[""xia2024"", ""patterson2021""]","is_blank","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context states that the Switch Transformer model has 1500 billion parameters and only 0.1% of the model is activated per token."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context states that JetMoE-8B sets the same number of experts to 8 for every layer.","8","experts","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states that JetMoE-8B sets the same number of experts to 8 for every layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context does not provide specific execution times for a dense BlackMamba model with a batch size of 30 fine-tuned on a NVIDIA A40-48 GB GPU.","is_blank","second","[""is_blank""]","is_blank","is_blank","The context does not provide specific execution times for a dense BlackMamba model with a batch size of 30 fine-tuned on a NVIDIA A40-48 GB GPU."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context states that the total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs specifically for the English portion.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context states that the total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs specifically for the English portion."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context mentions an 11th Gen Intel(R) Core(TM) i7-1165G7 processor for the hardware used in the experimental setup for financial sentiment classification. This processor fits the criteria of being used for energy-efficient local inference.","is_blank","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency)","The context mentions an 11th Gen Intel(R) Core(TM) i7-1165G7 processor for the hardware used in the experimental setup for financial sentiment classification. This processor fits the criteria of being used for energy-efficient local inference."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context mentions that the study ran each of the 88 models on 3 datasets 10 times to ensure statistical significance of their measurements. Therefore, the number of different machine learning models sampled and analyzed is 88.","88","models","[""luccioni2024""]","[""https://arxiv.org/abs/2311.16863v3""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞. In order to reduce our impacts as much as possible, we did all up-front experimentations on smaller portions of the dataset (to reduce wasted resources).","The context mentions that the study ran each of the 88 models on 3 datasets 10 times to ensure statistical significance of their measurements. Therefore, the number of different machine learning models sampled and analyzed is 88."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% for LM training on GPUs results in a 3× decrease in the overall carbon footprint.","3","multiplier","[""wu2021a""]","[""wu2021a""]","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% for LM training on GPUs results in a 3× decrease in the overall carbon footprint."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","[1.2,4]","multiplier","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends/blob/main/prices.py#L210-L294""]","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","Cottier et al. (2025) sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context states that the 6 billion parameter transformer model was trained for approximately 13% of the time it would take to train to completion, and the estimated total energy consumption for a full training run would be approximately 103,593 kWh, which is equivalent to 103.5 MWh.","103.5","MWh","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh","The context states that the 6 billion parameter transformer model was trained for approximately 13% of the time it would take to train to completion, and the estimated total energy consumption for a full training run would be approximately 103,593 kWh, which is equivalent to 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The central argument of the paper is supported by the concept of Jevons' Paradox, which suggests that efficiency gains in AI may not lead to net environmental benefits due to increased overall consumption.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://doi.org/10.1145/3715275.3732007""]","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The central argument of the paper is supported by the concept of Jevons' Paradox, which suggests that efficiency gains in AI may not lead to net environmental benefits due to increased overall consumption."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","[4.2,6.6]","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost, which contradicts the statement that Red AI is on the decline.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost, which contradicts the statement that Red AI is on the decline."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context states that the total time cost for training FLM-101B under the growth schedule is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days.","The context states that the total time cost for training FLM-101B under the growth schedule is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements. This indicates that the majority of model experimentation workflows do not utilize GPUs at over 80% capacity.","0","is_blank","[""wu2021a""]","[""https://sustainability.fb.com/report/2020-sustainability-report/""]","A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements. This indicates that the majority of model experimentation workflows do not utilize GPUs at over 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context from [ref_id=li2025b] and [ref_id=jegham2025] explicitly states that GPT-3's training energy consumption is estimated to be 1287 MWh.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh.","The context from [ref_id=li2025b] and [ref_id=jegham2025] explicitly states that GPT-3's training energy consumption is estimated to be 1287 MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the AI Energy Score project, which provides a standardized methodology for comparing models across different tasks and can be adapted for specific contexts and datasets.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","The AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","The context mentions the AI Energy Score project, which provides a standardized methodology for comparing models across different tasks and can be adapted for specific contexts and datasets."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context does not provide specific execution times for individual kernels of the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned on a NVIDIA A40-48 GB GPU.","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","The context does not provide specific execution times for individual kernels of the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned on a NVIDIA A40-48 GB GPU."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context states that JetMoE-8B sets the same number of experts to 8 and top-k to 2 for every layer, indicating that for each layer, 2 experts are selected for activation for a given token.","2","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states that JetMoE-8B sets the same number of experts to 8 and top-k to 2 for every layer, indicating that for each layer, 2 experts are selected for activation for a given token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, not 200,000x. Therefore, the statement is false.","0","is_blank","[""schwartz2019""]","is_blank","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, not 200,000x. Therefore, the statement is false."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context mentions that the global carbon emissions for 2020 dropped by 6.4% due to the impact of the COVID-19 pandemic.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context mentions that the global carbon emissions for 2020 dropped by 6.4% due to the impact of the COVID-19 pandemic."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources' in 2023.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources' in 2023."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence was officially born in 1956 according to the context. Given the question asks for the approximate age in 2025, we subtract 1956 from 2025 to get the age.","69","years","[""stone2022""]","[""https://ai100.stanford.edu""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The field of Artificial Intelligence was officially born in 1956 according to the context. Given the question asks for the approximate age in 2025, we subtract 1956 from 2025 to get the age."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The 'five cars' carbon footprint estimate originates from a 2019 study by Strubell et al., which estimated the emissions required for training and developing AI models, specifically through a large-scale procedure called Neural Architecture Search (NAS). This NAS training workload is performed less frequently than the average AI model training.","Neural Architecture Search (NAS)","is_blank","[""luccioni2025c""]","is_blank","In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The 'five cars' carbon footprint estimate originates from a 2019 study by Strubell et al., which estimated the emissions required for training and developing AI models, specifically through a large-scale procedure called Neural Architecture Search (NAS). This NAS training workload is performed less frequently than the average AI model training."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","Based on Table III in the context, the maximum batch size supported by fine-tuning BlackMamba with a sparse setup on the GSM8K (GS) dataset using a NVIDIA A40 GPU with 48 GB memory is 8 samples.","8","samples","[""xia2024""]","is_blank","Table III: MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING; D: DENSE AND S:SPARSE. Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20 MATH 1 3 2 8","Based on Table III in the context, the maximum batch size supported by fine-tuning BlackMamba with a sparse setup on the GSM8K (GS) dataset using a NVIDIA A40 GPU with 48 GB memory is 8 samples."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context states that 'We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.' This directly provides the amount of energy storage capacity held by Amazon as of 2023.","1.3","GW","[""amazon2023""]","is_blank","We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.","The context states that 'We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.' This directly provides the amount of energy storage capacity held by Amazon as of 2023."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual emissions of GPT-4o are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual emissions of GPT-4o are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The context does not provide any specific information about the percentage of AI inference workloads in Asia that were powered by coal in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide any specific information about the percentage of AI inference workloads in Asia that were powered by coal in 2023."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context mentions that the average data center PUE in 2023 was 1.58 globally, which includes AI-dedicated data centers. The answer_unit 'PUE' matches the format required.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context mentions that the average data center PUE in 2023 was 1.58 globally, which includes AI-dedicated data centers. The answer_unit 'PUE' matches the format required."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token.","2000000000","parameters","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context snippet from [ref_id=luccioni2025c] provides the GHG emissions for the Llama 7B model as 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","Llama 7B 63 Meta 356 14","The context snippet from [ref_id=luccioni2025c] provides the GHG emissions for the Llama 7B model as 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","In 2022, Amazon had over 2,600 electric delivery vans in the U.S. and over 3,000 in Europe, totaling more than 5,600. In 2023, the U.S. fleet included 11,800 electric delivery vans, and Europe had more than 3,000, totaling more than 14,800. Adding these totals gives us more than 20,400 electric delivery vans.","20400","electric delivery vans","[""amazon2023""]","is_blank","United States
• Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.
Europe
• We deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles.","In 2022, Amazon had over 2,600 electric delivery vans in the U.S. and over 3,000 in Europe, totaling more than 5,600. In 2023, the U.S. fleet included 11,800 electric delivery vans, and Europe had more than 3,000, totaling more than 14,800. Adding these totals gives us more than 20,400 electric delivery vans."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","0","is_blank","[""morrison2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The context states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The context provides the energy consumption details for the o3 model, stating that it consumes 12.222 ± 1.082 Wh for a long prompt. This value directly matches the required format.","12.222","Wh","[""jegham2025""]","is_blank","o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082","The context provides the energy consumption details for the o3 model, stating that it consumes 12.222 ± 1.082 Wh for a long prompt. This value directly matches the required format."
"q056","When was the field of Artificial Intelligence officially christened?","The context states that the field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","1956","year","[""stone2022""]","[""http://www-formal.stanford.edu/jmc/history/dartmouth/dartmouth.html""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context states that the field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The context does not provide a specific value for the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024. The closest information is about Google's data center WUE improvements over years, but no specific value for 2024 is mentioned.","is_blank","WUE","[""is_blank""]","is_blank","is_blank","The context does not provide a specific value for the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024. The closest information is about Google's data center WUE improvements over years, but no specific value for 2024 is mentioned."
