"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context explicitly states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The time frame mentioned in the question (January 1, 2023 to December 1, 2024) aligns with the permits discussed, as the permits issued since 2023 are referenced.","13000","tons","[""han2024""]","is_blank","is_blank","The context explicitly states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The time frame mentioned in the question (January 1, 2023 to December 1, 2024) aligns with the permits discussed, as the permits issued since 2023 are referenced."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated).","72","percent","[""li2025a""]","is_blank","is_blank","The context states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated)."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context states that U.S. data centers could contribute to approximately 1,300 premature deaths in 2028 due to scope-2 pollutants, as projected by the EPA's COBRA modeling tool.","1300","deaths","[""han2024""]","is_blank","is_blank","The context states that U.S. data centers could contribute to approximately 1,300 premature deaths in 2028 due to scope-2 pollutants, as projected by the EPA's COBRA modeling tool."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context snippet from ref_id=dodge2022 states that a full training run of the 6 billion parameter model would take approximately 60 days. This is calculated by noting that the training run was only 13% complete after 8 days, leading to an estimated total of 60 days (8 days / 0.13 ≈ 61.5, rounded to 60).","60","days","[""dodge2022""]","is_blank","is_blank","The context snippet from ref_id=dodge2022 states that a full training run of the 6 billion parameter model would take approximately 60 days. This is calculated by noting that the training run was only 13% complete after 8 days, leading to an estimated total of 60 days (8 days / 0.13 ≈ 61.5, rounded to 60)."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context from fernandez2025 discusses energy consumption for different decoding strategies and models, including OLMo 1B, OLMo 7B, and OLMoE 1B-7B. Figure 4 in the appendix shows that OLMoE 1B-7B (a Mixture-of-Experts model) requires more energy than dense models like OLMo 7B, especially at larger batch sizes. The question asks about GPU energy consumption for 1,000 queries, which aligns with the energy measurements discussed in the context.","OLMoE 1B-7B","is_blank","[""fernandez2025""]","is_blank","is_blank","The context from fernandez2025 discusses energy consumption for different decoding strategies and models, including OLMo 1B, OLMo 7B, and OLMoE 1B-7B. Figure 4 in the appendix shows that OLMoE 1B-7B (a Mixture-of-Experts model) requires more energy than dense models like OLMo 7B, especially at larger batch sizes. The question asks about GPU energy consumption for 1,000 queries, which aligns with the energy measurements discussed in the context."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. This information is repeated multiple times in the provided context snippets from ref_id=stone2022.","2014","year","[""stone2022""]","is_blank","is_blank","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. This information is repeated multiple times in the provided context snippets from ref_id=stone2022."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context explicitly states that the UN's Global E-Waste Monitor 2024 reported about 22% of e-waste being formally collected and recycled. This information is directly provided in the snippet with ref_id=luccioni2025a, which references the UN report.","22","percent","[""luccioni2025a""]","is_blank","is_blank","The context explicitly states that the UN's Global E-Waste Monitor 2024 reported about 22% of e-waste being formally collected and recycled. This information is directly provided in the snippet with ref_id=luccioni2025a, which references the UN report."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context mentions that the BLOOMz-7B model's training energy is 51,686 kWh, which includes pre-training. The table in the context lists 'Training energy (kWh)' for BLOOMz-7B as 51,686, confirming the pre-training energy consumption.","51686","MWh","[""luccioni2024""]","is_blank","is_blank","The context mentions that the BLOOMz-7B model's training energy is 51,686 kWh, which includes pre-training. The table in the context lists 'Training energy (kWh)' for BLOOMz-7B as 51,686, confirming the pre-training energy consumption."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context mentions the Switch Transformer model with 1.5 trillion parameters but does not specify the percentage of parameters activated per token. The provided snippets discuss carbon emissions, model architecture, and comparisons with other models but lack information on activation percentage.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context mentions the Switch Transformer model with 1.5 trillion parameters but does not specify the percentage of parameters activated per token. The provided snippets discuss carbon emissions, model architecture, and comparisons with other models but lack information on activation percentage."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context explicitly states in Table 1 of the hyperparameters section that JetMoE-8B has 8 experts (Nexperts=8) in each MoE layer.","8","experts","[""shen2024""]","is_blank","is_blank","The context explicitly states in Table 1 of the hyperparameters section that JetMoE-8B has 8 experts (Nexperts=8) in each MoE layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context mentions that for BlackMamba-D (dense) with a batch size of 30, the execution time breakdown is shown in Figure 4. The figure indicates that the total execution time for dense BlackMamba with batch size 30 is approximately 2.0 seconds.","2.0","second","[""xia2024""]","is_blank","is_blank","The context mentions that for BlackMamba-D (dense) with a batch size of 30, the execution time breakdown is shown in Figure 4. The figure indicates that the total execution time for dense BlackMamba with batch size 30 is approximately 2.0 seconds."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context explicitly states that the total cost of training FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated to the English portion. This information is provided in the same sentence within the document referenced as li2025a.","28.22","zettaFLOPs","[""li2025a""]","is_blank","is_blank","The context explicitly states that the total cost of training FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated to the English portion. This information is provided in the same sentence within the document referenced as li2025a."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context from samsi2024 describes the experimental setup using the MIT Supercloud HPC system with Intel Xeon Gold 6248 CPUs and NVIDIA V100 GPUs. The Financial Sentiment Classification task is mentioned in khan2025's dataset section, which used an 11th Gen Intel Core i7-1165G7 processor for local inference.","11th Gen Intel Core i7-1165G7","is_blank","[""samsi2024"", ""khan2025""]","is_blank","is_blank","The context from samsi2024 describes the experimental setup using the MIT Supercloud HPC system with Intel Xeon Gold 6248 CPUs and NVIDIA V100 GPUs. The Financial Sentiment Classification task is mentioned in khan2025's dataset section, which used an 11th Gen Intel Core i7-1165G7 processor for local inference."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context mentions that the study compared the inference costs of various categories of ML systems, including task-specific and general-purpose models. However, the exact number of different machine learning models sampled and analyzed is not explicitly stated in the provided snippets.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the study compared the inference costs of various categories of ML systems, including task-specific and general-purpose models. However, the exact number of different machine learning models sampled and analyzed is not explicitly stated in the provided snippets."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% results in the overall carbon footprint decreasing by 3×. This directly answers the question by providing the factor of reduction.","3","multiplier","[""wu2021a""]","is_blank","is_blank","The context states that increasing GPU utilization up to 80% results in the overall carbon footprint decreasing by 3×. This directly answers the question by providing the factor of reduction."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context from Cottier et al. (2024) states that the total compute for model development is estimated to be 1.2x to 4x larger than the final training run, with a median of 2.2x. This is based on a log-normal distribution with a 90% confidence interval.","1.2-4","multiplier","[""cottier2024""]","is_blank","is_blank","The context from Cottier et al. (2024) states that the total compute for model development is estimated to be 1.2x to 4x larger than the final training run, with a median of 2.2x. This is based on a log-normal distribution with a 90% confidence interval."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","","","MWh","[]","is_blank","is_blank",""
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context explicitly states that the paper examines Jevons' Paradox in relation to AI, where efficiency gains lead to increased consumption. This economic principle is identified as the central reason why technical efficiency in AI may not yield net environmental benefits.","Jevons' Paradox","is_blank","[""luccioni2025a""]","is_blank","is_blank","The context explicitly states that the paper examines Jevons' Paradox in relation to AI, where efficiency gains lead to increased consumption. This economic principle is identified as the central reason why technical efficiency in AI may not yield net environmental benefits."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, as per multiple references to the same document (li2025b).","4.2 – 6.6","billion cubic meters","[""li2025b""]","is_blank","is_blank","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, as per multiple references to the same document (li2025b)."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context explicitly states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).' This directly contradicts the assertion that Red AI is on the decline due to diminishing returns.","0","is_blank","[""schwartz2019""]","is_blank","is_blank","The context explicitly states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).' This directly contradicts the assertion that Red AI is on the decline due to diminishing returns."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context explicitly states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days.","21.54","days","[""li2025a""]","is_blank","is_blank","The context explicitly states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context explicitly states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50% capacity, which directly contradicts the claim of over 80% utilization.","0","is_blank","[""wu2021a""]","is_blank","is_blank","The context explicitly states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50% capacity, which directly contradicts the claim of over 80% utilization."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context snippets from ref_id=li2025b and ref_id=jegham2025 both explicitly state that the estimated training energy consumption for GPT-3 is 1287 MWh. This value is directly provided in the text and tables of these documents.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","is_blank","The context snippets from ref_id=li2025b and ref_id=jegham2025 both explicitly state that the estimated training energy consumption for GPT-3 is 1287 MWh. This value is directly provided in the text and tables of these documents."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the 'AI Energy Score 21' project multiple times, which is described as aiming to establish a unified approach for comparing the inference efficiency of AI models.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context mentions the 'AI Energy Score 21' project multiple times, which is described as aiming to establish a unified approach for comparing the inference efficiency of AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context mentions Figure 6 which shows the execution breakdown of the MoE layer for different kernels. For BlackMamba with a dense setup and batch size of 30, the longest kernel execution time is 2000 microseconds for the 'matmul(w2)' operation.","2000","microseconds","[""xia2024""]","is_blank","is_blank","The context mentions Figure 6 which shows the execution breakdown of the MoE layer for different kernels. For BlackMamba with a dense setup and batch size of 30, the longest kernel execution time is 2000 microseconds for the 'matmul(w2)' operation."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context explicitly states in Table 1 of the JetMoE-8B hyperparameters that the 'Top-k' value is 2. Additionally, the text mentions 'we set the same number of experts to 8 and top-k to 2 for every layer', confirming that 2 experts are selected per layer.","2","experts","[""shen2024""]","is_blank","is_blank","The context explicitly states in Table 1 of the JetMoE-8B hyperparameters that the 'Top-k' value is 2. Additionally, the text mentions 'we set the same number of experts to 8 and top-k to 2 for every layer', confirming that 2 experts are selected per layer."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context from Schwartz et al. (2019) states that the computations required for deep learning research have increased 300,000x from 2012 to 2018. The question specifies a 200,000x increase over six years (2012-2018), which is lower than the 300,000x reported in the context. Therefore, the statement is false.","0","is_blank","[""schwartz2019""]","is_blank","is_blank","The context from Schwartz et al. (2019) states that the computations required for deep learning research have increased 300,000x from 2012 to 2018. The question specifies a 200,000x increase over six years (2012-2018), which is lower than the 300,000x reported in the context. Therefore, the statement is false."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context snippet from ref_id=wu2021b explicitly states that global carbon emissions for 2020 dropped by 6.4% during the COVID-19 pandemic.","6.4","percent","[""wu2021b""]","is_blank","is_blank","The context snippet from ref_id=wu2021b explicitly states that global carbon emissions for 2020 dropped by 6.4% during the COVID-19 pandemic."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources, which is an increase from 19 regions in 2022.","22","data centers","[""amazon2023""]","is_blank","is_blank","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources, which is an increase from 19 regions in 2022."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The context states that the field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Since the question asks for the approximate age of the field in 2025, subtracting 1956 from 2025 gives 69 years.","69","years","[""stone2022""]","is_blank","is_blank","The context states that the field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Since the question asks for the approximate age of the field in 2025, subtracting 1956 from 2025 gives 69 years."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context states that the 'five cars' carbon footprint estimate from the 2019 study by Strubell et al. was based on neural architecture search (NAS), a process used to automate model development. The NAS approach was highlighted as a large-scale, infrequently performed procedure due to its resource intensity and intended reusability.","Neural architecture search (NAS)","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context states that the 'five cars' carbon footprint estimate from the 2019 study by Strubell et al. was based on neural architecture search (NAS), a process used to automate model development. The NAS approach was highlighted as a large-scale, infrequently performed procedure due to its resource intensity and intended reusability."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at 77 ms, reducing energy consumption by 44% compared to minimizing latency.","44","percent","[""chung2025""]","is_blank","is_blank","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at 77 ms, reducing energy consumption by 44% compared to minimizing latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that Table III shows the maximum batch size supported by LLM fine-tuning on an NVIDIA A40 GPU with 48GB memory. For BlackMamba-S (sparse setup) on the GS dataset (GSM8K), the maximum batch size is 20 samples.","20","samples","[""xia2024""]","is_blank","is_blank","The context states that Table III shows the maximum batch size supported by LLM fine-tuning on an NVIDIA A40 GPU with 48GB memory. For BlackMamba-S (sparse setup) on the GS dataset (GSM8K), the maximum batch size is 20 samples."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context explicitly states that as of 2023, Amazon's energy storage capacity was 1.3 GW, up from 445 MW in 2022. This information is directly provided in the snippet under the 'Carbon-Free Energy' section.","1.3","GW","[""amazon2023""]","is_blank","is_blank","The context explicitly states that as of 2023, Amazon's energy storage capacity was 1.3 GW, up from 445 MW in 2022. This information is directly provided in the snippet under the 'Carbon-Free Energy' section."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that GPT-4o's projected annual carbon emissions are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","is_blank","The context states that GPT-4o's projected annual carbon emissions are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The provided context does not mention the percentage of AI inference workloads in Asia powered by coal in 2023. While several references discuss energy consumption and projections for data centers, none specify coal usage percentages for Asian AI inference workloads.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not mention the percentage of AI inference workloads in Asia powered by coal in 2023. While several references discuss energy consumption and projections for data centers, none specify coal usage percentages for Asian AI inference workloads."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context states that the average data center PUE in 2023 was 1.58 globally, which applies to all data centers, including those dedicated to AI.","1.58","PUE","[""ebert2024""]","is_blank","is_blank","The context states that the average data center PUE in 2023 was 1.58 globally, which applies to all data centers, including those dedicated to AI."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context explicitly states that JetMoE-8B has 8B parameters but only activates 2B for each input token during inference. This is mentioned multiple times across different sections of the document.","2B","parameters","[""shen2024""]","is_blank","is_blank","The context explicitly states that JetMoE-8B has 8B parameters but only activates 2B for each input token during inference. This is mentioned multiple times across different sections of the document."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context snippet from ref_id=luccioni2025c includes a table titled 'Range of Pre-Training Environmental Impacts (Representative Models Displayed)' which lists the Llama 7B model with GHG emissions of 14 tCO2e. This directly answers the question about the GHG emissions associated with pre-training the Llama 7B model.","14","tCO2e","[""luccioni2025c""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025c includes a table titled 'Range of Pre-Training Environmental Impacts (Representative Models Displayed)' which lists the Llama 7B model with GHG emissions of 14 tCO2e. This directly answers the question about the GHG emissions associated with pre-training the Llama 7B model."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context provides the number of electric delivery vans in the U.S. for 2022 (2,600) and 2023 (11,800). However, the question asks for the total added across both years. The increase from 2022 to 2023 in the U.S. is 11,800 - 2,600 = 9,200. However, the context does not provide data for other regions' additions in both years, only their 2023 numbers. Therefore, the total added across 2022 and 2023 cannot be determined from the provided context.","is_blank","electric delivery vans","[""is_blank""]","is_blank","is_blank","The context provides the number of electric delivery vans in the U.S. for 2022 (2,600) and 2023 (11,800). However, the question asks for the total added across both years. The increase from 2022 to 2023 in the U.S. is 11,800 - 2,600 = 9,200. However, the context does not provide data for other regions' additions in both years, only their 2023 numbers. Therefore, the total added across 2022 and 2023 cannot be determined from the provided context."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from energy sources used for model training and deployment, which specifically mention servers and data center cooling. This directly contradicts the statement in the question that these emissions are not included.","0","is_blank","[""morrison2025""]","is_blank","is_blank","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from energy sources used for model training and deployment, which specifically mention servers and data center cooling. This directly contradicts the statement in the question that these emissions are not included."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The context includes Table 4 which lists energy consumption for the o3 model under the '10k input-1.5k output' (long prompt) scenario as 12.222 ± 1.082 Wh.","12.222","Wh","[""jegham2025""]","is_blank","is_blank","The context includes Table 4 which lists energy consumption for the o3 model under the '10k input-1.5k output' (long prompt) scenario as 12.222 ± 1.082 Wh."
"q056","When was the field of Artificial Intelligence officially christened?","The context explicitly states that the field of Artificial Intelligence was officially christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence. Multiple snippets from the same source (ref_id=stone2022) confirm this date and event.","1956","year","[""stone2022""]","is_blank","is_blank","The context explicitly states that the field of Artificial Intelligence was officially christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence. Multiple snippets from the same source (ref_id=stone2022) confirm this date and event."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The context mentions that Microsoft's data centers have some of the lowest on-site WUE in the industry and provides specific WUE values for various locations in Table 1. However, the question specifically asks about Google's AI-dedicated data centers in 2024, which are not mentioned in the provided context. The context primarily discusses Microsoft's data centers and GPT-3, not Google's.","is_blank","WUE","[""is_blank""]","is_blank","is_blank","The context mentions that Microsoft's data centers have some of the lowest on-site WUE in the industry and provides specific WUE values for various locations in Table 1. However, the question specifically asks about Google's AI-dedicated data centers in 2024, which are not mentioned in the provided context. The context primarily discusses Microsoft's data centers and GPT-3, not Google's."
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people do not have access to a stable supply of electricity, citing the International Energy Agency.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context explicitly states that approximately 770 million people do not have access to a stable supply of electricity, citing the International Energy Agency."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The context explicitly states that for LLaMA-65B with a maximum generation length of 512 tokens, it takes about 3-4 Joules per output token. This is mentioned in the section discussing energy per token comparisons between different generation lengths.","3-4","joules per token","[""samsi2024""]","is_blank","is_blank","The context explicitly states that for LLaMA-65B with a maximum generation length of 512 tokens, it takes about 3-4 Joules per output token. This is mentioned in the section discussing energy per token comparisons between different generation lengths."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context snippet from ref_id=wu2021a explicitly states that converting the numerical representation from 32-bit to 16-bit reduced the overall RM2 model size by 15%.","15","percent","[""wu2021a""]","is_blank","is_blank","The context snippet from ref_id=wu2021a explicitly states that converting the numerical representation from 32-bit to 16-bit reduced the overall RM2 model size by 15%."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","","","is_blank","[]","is_blank","is_blank",""
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context from wu2021a states that training large, sparsely-activated neural networks achieves higher accuracy at lower operational energy footprint. Additionally, shen2024 mentions that JetMoE-8B, which uses sparse activation, reduces inference computation by about 70% compared to Llama2-7B. These points support the claim that sparsely activated DNNs consume significantly less energy without sacrificing accuracy.","1","is_blank","[""wu2021a"", ""shen2024""]","is_blank","is_blank","The context from wu2021a states that training large, sparsely-activated neural networks achieves higher accuracy at lower operational energy footprint. Additionally, shen2024 mentions that JetMoE-8B, which uses sparse activation, reduces inference computation by about 70% compared to Llama2-7B. These points support the claim that sparsely activated DNNs consume significantly less energy without sacrificing accuracy."
