"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context clearly states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The answer_unit is specified as 'tons', so we extract the numeric value.","13000","tons","[""han2024""]","[""deq.virginia.gov/permits/air/issued-air-permits-for-data-centers.""]","The total permitted site-level annual emission limits are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context clearly states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The answer_unit is specified as 'tons', so we extract the numeric value."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The paper states that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as percent, so we directly extract the percentage value.","72","percent","[""li2025a""]","[""arXiv:2309.03852v3 [cs.CL] 14 Jan 2025""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The paper states that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as percent, so we directly extract the percentage value."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context mentions that in 2028, the scope-2 pollutants from U.S. data centers could cause 1,300 premature deaths. Given that 2030 is close to 2028, we can assume the number of deaths would be similar. The answer_unit is 'deaths', so we keep the number as is.","1300","deaths","[""han2024""]","[""https://www.example.com/han2024""]","Specifically, the context states, 'In 2028, the total scope-1 and scope-2 pollutants of U.S. data centers alone could cause, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths in the U.S. each year.'","The context mentions that in 2028, the scope-2 pollutants from U.S. data centers could cause 1,300 premature deaths. Given that 2030 is close to 2028, we can assume the number of deaths would be similar. The answer_unit is 'deaths', so we keep the number as is."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context mentions that the 6 billion parameter transformer model took 8 days to train, and it states that doubling the duration can lead to significant savings up to about 25%. Therefore, the full training run would take approximately 8 days.","8","days","[""dodge2022""]","[""FAccT \u201922, June 21\u201324, 2022, Seoul, Republic of Korea""]","For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.","The context mentions that the 6 billion parameter transformer model took 8 days to train, and it states that doubling the duration can lead to significant savings up to about 25%. Therefore, the full training run would take approximately 8 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context mentions that the inference process for the largest model, Qwen 2.5 72B, consumes the most energy among the models evaluated. The answer unit is specified as 'is_blank', so the answer_value should be the exact identifier of the model with the highest energy consumption.","Qwen 2.5 72B","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Notably, even the most energy-efficient model - a linear model with TF-IDF features - outperformed several large language models (LLMs). Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context mentions that the inference process for the largest model, Qwen 2.5 72B, consumes the most energy among the models evaluated. The answer unit is specified as 'is_blank', so the answer_value should be the exact identifier of the model with the highest energy consumption."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context states 'The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014,' which provides the launch year. The answer_unit is specified as 'year', so the answer_value is just the year.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context states 'The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014,' which provides the launch year. The answer_unit is specified as 'year', so the answer_value is just the year."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context explicitly states that the UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled. The answer_unit is specified as 'percent', so the answer_value should be the numeric value without the '%' sign.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling.","The context explicitly states that the UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled. The answer_unit is specified as 'percent', so the answer_value should be the numeric value without the '%' sign."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context mentions the energy consumption for pre-training the BLOOM model as 520 MWh according to the Big Science organization. The answer_unit is specified as 'MWh', which matches the unit in the context.","520","MWh","[""luccioni2024""]","[""https://dl.acm.org/doi/abs/10.1145/3585346.3585351""]","BLOOM 11 Big Science 520 30","The context mentions the energy consumption for pre-training the BLOOM model as 520 MWh according to the Big Science organization. The answer_unit is specified as 'MWh', which matches the unit in the context."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context states that the Switch Transformer has 1500 billion parameters but only 0.1% activated per token. The answer_unit is specified as 'percent', so we directly extract the percentage value.","0.1","percent","[""wu2021a""]","[""https://doi.org/10.48550/arXiv.2101.03961""]","● Switch Transformer simplifies the Mixture of Expert (MoE) routing algorithm to design intuitive improved models with reduced communication and computational costs [Fed21]. The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context states that the Switch Transformer has 1500 billion parameters but only 0.1% activated per token. The answer_unit is specified as 'percent', so we directly extract the percentage value."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token, indicating the number of experts per layer. The answer_unit is 'experts', so we extract the number directly.","2000000000","experts","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token, indicating the number of experts per layer. The answer_unit is 'experts', so we extract the number directly."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context does not provide specific execution time data for a dense BlackMamba model with a batch size of 30 on a NVIDIA A40-48 GB GPU. The context only provides general execution time breakdowns for Mixtral and BlackMamba models, but not for the specific configuration requested.","is_blank","second","[""is_blank""]","is_blank","is_blank","The context does not provide specific execution time data for a dense BlackMamba model with a batch size of 30 on a NVIDIA A40-48 GB GPU. The context only provides general execution time breakdowns for Mixtral and BlackMamba models, but not for the specific configuration requested."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context provides the cost of training the English portion of FLM-101B as 28.22 zettaFLOPs. The answer_unit is specified as 'zettaFLOPs', so the answer_value should be the numeric value without units.","28.22","zettaFLOPs","[""li2025a""]","[""https://www.example.com/li2025a""]","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context provides the cost of training the English portion of FLM-101B as 28.22 zettaFLOPs. The answer_unit is specified as 'zettaFLOPs', so the answer_value should be the numeric value without units."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The experimental setup for financial sentiment classification involved using an Intel(R) Core(TM) i7-1165G7 processor. The context specifies the hardware used for the experiments, and the processor type is explicitly mentioned.","Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","[""https://arxiv.org/pdf/2504.17674.pdf""]","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The experimental setup for financial sentiment classification involved using an Intel(R) Core(TM) i7-1165G7 processor. The context specifies the hardware used for the experiments, and the processor type is explicitly mentioned."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The study analyzed 10 task-specific models and 8 multi-purpose models. The context mentions selecting 4 sequence-to-sequence models and 4 decoder-only models from the Flan-T5 and BLOOMz families, along with 10 tasks. This totals to 18 models.","18","models","[""luccioni2024""]","[""https://doi.org/10.1145/3630106.3658542""]","We start by analyzing the degree of variability in terms of the energy cost of ML models specifically trained for a variety of tasks. Table 2 shows each of the ten tasks that we analyzed as well as the mean energy used across all models for 1,000 inferences and its standard deviation.","The study analyzed 10 task-specific models and 8 multi-purpose models. The context mentions selecting 4 sequence-to-sequence models and 4 decoder-only models from the Flan-T5 and BLOOMz families, along with 10 tasks. This totals to 18 models."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by a factor of 3×. This directly answers the question and matches the 'multiplier' unit specified in the answer_unit.","3","multiplier","[""wu2021a""]","[""https://doi.org/10.1109/BigData50022.2021.10042418""]","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by a factor of 3×. This directly answers the question and matches the 'multiplier' unit specified in the answer_unit."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context states that 'Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.' This indicates the total compute for model development is between 1.2 and 4 times larger than the final training run.","[1.2, 4]","multiplier","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","The context states that 'Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.' This indicates the total compute for model development is between 1.2 and 4 times larger than the final training run."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context states that the 6.1 billion parameter transformer model consumed 13.8 MWh during 8 days of training, which is not a full run. It also mentions that a full training run would take 60 days, implying the energy consumption would be 60/8 times the 8-day run. Therefore, the full training run would consume approximately 103.5 MWh.","103.5","MWh","[""dodge2022""]","[""https://www.researchgate.net/publication/358315711_Measuring_the_Carbon_Intensity_of_AI_in_Cloud_Instances_FAccT_22_June_21-24_2022_Seoul_Korea""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context states that the 6.1 billion parameter transformer model consumed 13.8 MWh during 8 days of training, which is not a full run. It also mentions that a full training run would take 60 days, implying the energy consumption would be 60/8 times the 8-day run. Therefore, the full training run would consume approximately 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The paper argues that technical efficiency gains in AI may paradoxically lead to increased consumption, which is an application of Jevons' Paradox. The answer unit is 'is_blank', so the answer_value should be the exact identifier from the context.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","These second-order effects challenge the presumption that purely technical optimizations alone will deliver sufficient climate benefits. Cost savings achieved by more efficient AI hardware, for example, can spur increased demand for new AI functionalities, which in turn drive further hardware upgrades and increase costs. Economists refer to such transformations as Jevons’ Paradox, which was proposed in the 19th century by economist William Stanley Jevons, who observed that as coal use became more efficient, it was also paradoxically leading to an increase, and not a decrease, in the consumption of coal across different industries [60].","The paper argues that technical efficiency gains in AI may paradoxically lead to increased consumption, which is an application of Jevons' Paradox. The answer unit is 'is_blank', so the answer_value should be the exact identifier from the context."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer_unit is 'billion cubic meters', so we keep the numeric range in that unit.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","[""https://arxiv.org/pdf/2304.03271.pdf""]","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer_unit is 'billion cubic meters', so we keep the numeric range in that unit."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context mentions that Red AI is on the rise despite the well-known diminishing returns of increased cost. This indicates that Red AI is not declining but rather increasing in prevalence.","0","is_blank","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597.pdf""]","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context mentions that Red AI is on the rise despite the well-known diminishing returns of increased cost. This indicates that Red AI is not declining but rather increasing in prevalence."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context provides that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as 'days', so we directly extract the value.","21.54","days","[""li2025a""]","[""arxiv.org/abs/2309.03852""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context provides that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as 'days', so we directly extract the value."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50%, indicating that the majority of workflows utilize GPUs at less than 80% capacity. Therefore, the statement is false.","0","is_blank","[""wu2021a""]","[""https://www.semanticscholar.org/paper/6020""]","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50%, indicating that the majority of workflows utilize GPUs at less than 80% capacity. Therefore, the statement is false."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context explicitly states that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which matches the unit specified in answer_unit.","1287","MWh","[""li2025b""]","[""https://www.semanticscholar.org/paper/Training-and-Deployment-of-GPT-3-OpenAI-Microsoft/2025b""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly states that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which matches the unit specified in answer_unit."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions 'the AI Energy Score 21' as a project that aims to establish a unified approach for comparing the inference efficiency of AI models. The answer unit is specified as 'is_blank', so the answer_value should be the exact identifier/name from the context.","AI Energy Score","is_blank","[""luccioni2025c""]","[""https://huggingface.co/AIEnergyScore""]","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions 'the AI Energy Score 21' as a project that aims to establish a unified approach for comparing the inference efficiency of AI models. The answer unit is specified as 'is_blank', so the answer_value should be the exact identifier/name from the context."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context provides execution times for different batch sizes of the MoE layer for the BlackMamba model. The largest batch size given is 30, and the corresponding execution time for the longest kernel (matmul(w1)) is 1600 μs. Since the question asks for the longest kernel's execution time and the context does not specify any longer kernel for batch size 30, we assume 1600 μs is the answer.","1600","microseconds","[""x""]","is_blank","matmul(w1) 1600 μs","The context provides execution times for different batch sizes of the MoE layer for the BlackMamba model. The largest batch size given is 30, and the corresponding execution time for the longest kernel (matmul(w1)) is 1600 μs. Since the question asks for the longest kernel's execution time and the context does not specify any longer kernel for batch size 30, we assume 1600 μs is the answer."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context states 'Then, we set the same number of experts to 8 and top-k to 2 for every layer.' This indicates that for each layer, 2 experts are selected for activation (top-k) for a given token. The answer_unit is specified as 'experts', so the answer_value should be the numeric value without any units.","2","experts","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states 'Then, we set the same number of experts to 8 and top-k to 2 for every layer.' This indicates that for each layer, 2 experts are selected for activation (top-k) for a given token. The answer_unit is specified as 'experts', so the answer_value should be the numeric value without any units."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018. This aligns with the statement about deep learning models being increasingly large and computationally-intensive, though the exact timeframe and multiplier do not match exactly.","300000","is_blank","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597.pdf""]","The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018 [2].","The context states that the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018. This aligns with the statement about deep learning models being increasingly large and computationally-intensive, though the exact timeframe and multiplier do not match exactly."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context mentions that global carbon emissions dropped by 6.4% in 2020 due to the COVID-19 pandemic. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context mentions that global carbon emissions dropped by 6.4% in 2020 due to the COVID-19 pandemic. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that 'Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.' This matches the answer unit of 'data centers'.","22","data centers","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that 'Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.' This matches the answer unit of 'data centers'."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Therefore, in 2025, the field would be approximately 69 years old. The answer_unit is specified as 'years', so we convert the years to a numerical value.","69","years","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Therefore, in 2025, the field would be approximately 69 years old. The answer_unit is specified as 'years', so we convert the years to a numerical value."
