"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","MWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q067","What was the average global data center PUE in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","PUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","wind turbines","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","people","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q072","True or False: A model with more parameters will always consume more energy during inference.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q079","How many miles is the Earth from the Sun?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","miles","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q080","True or False: The AlphaGo program defeated the human Go champion.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","H100 GPU hours","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","g CO2eq","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","Wh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kg of CO2e/KWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q093","How many parameters does the largest T5 model have?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","parameters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q094","What is the total number of parameters in the JetMoE-8B model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","parameters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","liters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","GPUs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","percent","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","PUE","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","USD","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","µg/m³","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","books","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","Wh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","parameters","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","multiplier","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","kWh","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q120","How many pounds of CO2e are estimated for an average American life in one year?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","lbs","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","Error: Error when retrieving token from sso: Token has expired and refresh failed","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Error when retrieving token from sso: Token has expired and refresh failed"
