"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","percent","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q164","How much does an elephant weigh?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","lbs","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","days","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","papers","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","percent","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","multiplier","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","lbs","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","percent","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","household-years","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","days","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","is_blank","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","W","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","multiplier","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","percent","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","models","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)","is_blank","USD","is_blank","is_blank","is_blank","Error: cannot import name 'SlidingWindowCache' from 'transformers.cache_utils' (C:\Users\endemann\GitHub\KohakuRAG_UI\.venv\Lib\site-packages\transformers\cache_utils.py)"
