"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context from han2024 directly states the total permitted annual emission limits for diesel generators in Northern Virginia. The specific limit for nitrogen oxides (NOx) is 13,000 tons of NOx, which matches the question's timeframe (between January 1, 2023 and December 1, 2024).","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context from han2024 directly states the total permitted annual emission limits for diesel generators in Northern Virginia. The specific limit for nitrogen oxides (NOx) is 13,000 tons of NOx, which matches the question's timeframe (between January 1, 2023 and December 1, 2024)."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The paper states that using a growth strategy resulted in a total training time of 21.54 days, compared to an estimated 76.74 days for training the 101B model from scratch. This represents a time savings of 72%.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The paper states that using a growth strategy resulted in a total training time of 21.54 days, compared to an estimated 76.74 days for training the 101B model from scratch. This represents a time savings of 72%."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context provides a specific projection for U.S. data centers' public health impacts in 2028. While the question asks about 2030, I'll use the closest available data point, which is 1,300 premature deaths in 2028 due to U.S. data centers, focusing on scope-1 and scope-2 health impacts.","1300","deaths","[""han2024""]","is_blank","Using the reduced-complexity modeling tool COBRA (CO-Benefits Risk Assessment) provided by the EPA, our analysis demonstrates that driven by the growing demand for AI, the U.S. data centers could contribute to, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths in 2028, exceeding 1/3 of asthma deaths in the U.S. each year","The context provides a specific projection for U.S. data centers' public health impacts in 2028. While the question asks about 2030, I'll use the closest available data point, which is 1,300 premature deaths in 2028 due to U.S. data centers, focusing on scope-1 and scope-2 health impacts."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","In the context, Dodge et al. (2022) report training a 6.1 billion parameter model for 8 days, which was only 13% of the total training time. They estimated that a full training run would take approximately 60 days by extrapolating the partial training time.","60","days","[""dodge2022""]","is_blank","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","In the context, Dodge et al. (2022) report training a 6.1 billion parameter model for 8 days, which was only 13% of the total training time. They estimated that a full training run would take approximately 60 days by extrapolating the partial training time."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","From the Zschache 2025 appendix table (Table B1), I inspected the 'Energy (Wh)' column and found that 'DS Llama 70B' has the highest energy consumption at 702.06 Wh for a single query. With 1,000 queries, this would scale to approximately 702,060 Wh.","DS Llama 70B","is_blank","[""zschache2025""]","is_blank","Table B1: Model GPUs Energy (Wh) column shows DS Llama 70B with 702.06 Wh","From the Zschache 2025 appendix table (Table B1), I inspected the 'Energy (Wh)' column and found that 'DS Llama 70B' has the highest energy consumption at 702.06 Wh for a single query. With 1,000 queries, this would scale to approximately 702,060 Wh."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context directly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, as detailed in the preface section of the document.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context directly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, as detailed in the preface section of the document."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN's Global E-Waste Monitor 2024 directly states the percentage of e-waste that has been formally collected and recycled. The context specifies this value as 22%, matching the question's requirement for a percentage answer.","22","percent","[""luccioni2025a""]","is_blank","The UN's Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The UN's Global E-Waste Monitor 2024 directly states the percentage of e-waste that has been formally collected and recycled. The context specifies this value as 22%, matching the question's requirement for a percentage answer."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides a table in the Luccioni 2024 paper showing the training energy for BLOOM-176B (referred to as BLOOMz-7B) is 51,686 kWh. To convert this to MWh, I divided the value by 1000, resulting in 51.686 MWh.","51.686","MWh","[""luccioni2024""]","is_blank","Table 5 showing: BLOOMz-7B Training energy (kWh) 51,686","The context provides a table in the Luccioni 2024 paper showing the training energy for BLOOM-176B (referred to as BLOOMz-7B) is 51,686 kWh. To convert this to MWh, I divided the value by 1000, resulting in 51.686 MWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","From the context in Patterson et al. (2021), specifically the table in the document, the Switch Transformer's 1500 billion parameters have 0.10% of parameters activated on every token. This means a very small fraction of the total parameters are used for each input.","0.1","percent","[""patterson2021""]","is_blank","""Percent of model activated on every token: 0.10%""","From the context in Patterson et al. (2021), specifically the table in the document, the Switch Transformer's 1500 billion parameters have 0.10% of parameters activated on every token. This means a very small fraction of the total parameters are used for each input."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","In the context, the authors specify that they set the number of experts to 8 for every layer when discussing the JetMoE-8B model's hyperparameters. This is confirmed in multiple sections of the document, indicating a consistent use of 8 experts across the MoE layers.","8","experts","[""shen2024""]","is_blank","From section 4.2 Hyper-parameters: 'Then, we set the same number of experts to 8 and top-k to 2 for every layer.'","In the context, the authors specify that they set the number of experts to 8 for every layer when discussing the JetMoE-8B model's hyperparameters. This is confirmed in multiple sections of the document, indicating a consistent use of 8 experts across the MoE layers."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The total execution time for a dense BlackMamba model with batch size 30 can be found in Figure 4 of the Xia et al. 2024 paper. The graph shows the execution time breakdown for different batch sizes, and for the dense model with batch size 30, the total execution time is approximately 1.5 seconds.","1.5","second","[""xia2024""]","is_blank","From Fig. 4: Dense(bsz=30) bar on the BlackMamba section of the execution time breakdown graph","The total execution time for a dense BlackMamba model with batch size 30 can be found in Figure 4 of the Xia et al. 2024 paper. The graph shows the execution time breakdown for different batch sizes, and for the dense model with batch size 30, the total execution time is approximately 1.5 seconds."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","Based on Table 7 in the context, the computational cost for training the FLM-101B model is reported as 28.22 zettaFLOPs, which directly answers the question about the number of zettaFLOPs required to train the model's English portion.","28.22","zettaFLOPs","[""li2025a""]","is_blank","Table 7: Performance on SuperGLUE-IQ of GPT-3, GLM-130B, and FLM-101B. Cost is computed in zettaFLOPs.","Based on Table 7 in the context, the computational cost for training the FLM-101B model is reported as 28.22 zettaFLOPs, which directly answers the question about the number of zettaFLOPs required to train the model's English portion."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The experimental setup for energy-efficient local inference in financial sentiment classification used an 11th Gen Intel Core i7-1165G7 processor operating at 2.80 GHz, specifically described in the Khan et al. 2025 paper's experimental setup section.","11th Gen Intel Core i7-1165G7 processor","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The experimental setup for energy-efficient local inference in financial sentiment classification used an 11th Gen Intel Core i7-1165G7 processor operating at 2.80 GHz, specifically described in the Khan et al. 2025 paper's experimental setup section."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context from the Luccioni et al. 2024 paper provides a detailed table (Table 6) that lists task-specific models across various domains. By counting the models in this table, there are exactly 80 different machine learning models analyzed in the study.","80","models","[""luccioni2024""]","is_blank","Table 6. The full list of the 80 finetuned models that were tested for the ten tasks we analyzed.","The context from the Luccioni et al. 2024 paper provides a detailed table (Table 6) that lists task-specific models across various domains. By counting the models in this table, there are exactly 80 different machine learning models analyzed in the study."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context from the wu2021a paper shows that increasing GPU utilization up to 80% reduces the overall carbon footprint by a factor of 3. The paper specifically notes this in the context of language model (LM) training on GPUs.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context from the wu2021a paper shows that increasing GPU utilization up to 80% reduces the overall carbon footprint by a factor of 3. The paper specifically notes this in the context of language model (LM) training on GPUs."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","In section A.6 of the paper, Cottier et al. estimate that the total compute used throughout model development ranges from 1.2x to 4x the compute of the final training run, with a median of 2.2x. This estimate is based on evidence from the development of models like GPT-3, BLOOM, and OPT-175B.","[1.2, 4]","multiplier","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","We estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.","In section A.6 of the paper, Cottier et al. estimate that the total compute used throughout model development ranges from 1.2x to 4x the compute of the final training run, with a median of 2.2x. This estimate is based on evidence from the development of models like GPT-3, BLOOM, and OPT-175B."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","According to the Dodge et al. (2022) paper, the 6.1 billion parameter transformer model was only trained to 13% completion. They estimated that a full training run would consume approximately 103.5 MWh, which matches the requested MWh unit for the answer.","103.5","MWh","[""dodge2022""]","is_blank","6 Billion Parameter Transformer. We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","According to the Dodge et al. (2022) paper, the 6.1 billion parameter transformer model was only trained to 13% completion. They estimated that a full training run would consume approximately 103.5 MWh, which matches the requested MWh unit for the answer."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The 2025 paper by Luccioni et al. discusses Jevons' Paradox as a key economic principle explaining why efficiency gains may not lead to net environmental benefits. The authors argue that just because AI models become more efficient, it does not necessarily mean overall resource consumption will decrease - and may in fact increase.","Jevons' Paradox","is_blank","[""luccioni2025a""]","is_blank","Similarly to Jevons' Paradox, just because an AI model becomes more efficient, that does not imply that overall AI resource consumption will decrease, and in fact the inverse effect is highly plausible.","The 2025 paper by Luccioni et al. discusses Jevons' Paradox as a key economic principle explaining why efficiency gains may not lead to net environmental benefits. The authors argue that just because AI models become more efficient, it does not necessarily mean overall resource consumption will decrease - and may in fact increase."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context provides a precise projection of global AI water withdrawal in 2027. Specifically, the paper states that the combined scope-1 and scope-2 water withdrawal of global AI is projected to reach 4.2 – 6.6 billion cubic meters in 2027.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","is_blank","Total water usage. By adding up scope-1 and scope-2 water usage together, the total water withdrawal and water consumption of global AI may reach 4.2 – 6.6 billion cubic meters and 0.38 – 0.60 billion cubic meters, respectively.","The context provides a precise projection of global AI water withdrawal in 2027. Specifically, the paper states that the combined scope-1 and scope-2 water withdrawal of global AI is projected to reach 4.2 – 6.6 billion cubic meters in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","According to the context, specifically the Schwartz et al. paper, Red AI is actually on the rise despite known diminishing returns. The paper states that the computational cost of AI research is increasing exponentially, far exceeding Moore's Law, indicating that Red AI is not declining but growing.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3). This paper identifies key factors that contribute to Red AI...","According to the context, specifically the Schwartz et al. paper, Red AI is actually on the rise despite known diminishing returns. The paper states that the computational cost of AI research is increasing exponentially, far exceeding Moore's Law, indicating that Red AI is not declining but growing."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","From the context in the li2025a paper, the total wall-clock time for training FLM-101B using a growth strategy is provided in the training schedule. By summing the time for each stage (16B, 51B, 101B stages), the total training time is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","From the context in the li2025a paper, the total wall-clock time for training FLM-101B using a growth strategy is provided in the training schedule. By summing the time for each stage (16B, 51B, 101B stages), the total training time is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context directly contradicts this statement. According to the wu2021a paper, a significant portion of machine learning model experimentation at Facebook utilizes GPUs at only 30-50%, far below 80% capacity.","0","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context directly contradicts this statement. According to the wu2021a paper, a significant portion of machine learning model experimentation at Facebook utilizes GPUs at only 30-50%, far below 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The training energy for GPT-3 is explicitly stated in the context from the Li et al. document. Specifically, the document notes that GPT-3 was 'trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh'.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh [29].","The training energy for GPT-3 is explicitly stated in the context from the Li et al. document. Specifically, the document notes that GPT-3 was 'trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh'."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context directly mentions the AI Energy Score project as a standardized methodology for comparing the inference efficiency of AI models across different tasks. This is referenced in the Luccioni et al. 2025c document.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","For instance, the AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","The context directly mentions the AI Energy Score project as a standardized methodology for comparing the inference efficiency of AI models across different tasks. This is referenced in the Luccioni et al. 2025c document."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","From Figure 6 of the paper, which shows the execution time breakdown of different kernels for the MoE layer, the longest kernel for BlackMamba's dense configuration with batch size 30 appears to be the 'matmul(w1)' kernel at approximately 1600-2000 microseconds.","1800","microseconds","[""xia2024""]","is_blank","Fig. 6. Execution breakdown of the MoE layer for different kernels.","From Figure 6 of the paper, which shows the execution time breakdown of different kernels for the MoE layer, the longest kernel for BlackMamba's dense configuration with batch size 30 appears to be the 'matmul(w1)' kernel at approximately 1600-2000 microseconds."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","In the JetMoE-8B model, the authors explicitly state that they set the top-k to 2 for every layer. This means that for each token, 2 experts are selected for activation across both self-attention and feed-forward layers.","2","experts","[""shen2024""]","is_blank","Following the design in ModuleFormer (Shen et al., 2023), JetMoE replaces both self-attention and Feed-forward layers (FFD) with SMoE layer. We set the same number of experts to 8 and top-k to 2 for every layer.","In the JetMoE-8B model, the authors explicitly state that they set the top-k to 2 for every layer. This means that for each token, 2 experts are selected for activation across both self-attention and feed-forward layers."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context directly supports a 300,000x increase in compute used for deep learning model training between 2012-2018, not the 200,000x stated in the question. This is specifically referenced in the Schwartz et al. 2019 paper, which states 'the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018'.","0","is_blank","[""schwartz2019""]","is_blank","The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018","The context directly supports a 300,000x increase in compute used for deep learning model training between 2012-2018, not the 200,000x stated in the question. This is specifically referenced in the Schwartz et al. 2019 paper, which states 'the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018'."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","According to the context from the wu2021b reference, global carbon emissions dropped by 6.4% in 2020 during the COVID-19 pandemic, with vehicle transportation in the US contributing to a portion of this global reduction.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","According to the context from the wu2021b reference, global carbon emissions dropped by 6.4% in 2020 during the COVID-19 pandemic, with vehicle transportation in the US contributing to a portion of this global reduction."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","In the context, Amazon clearly states that in 2023, 22 AWS data center regions had 100% of their electricity matched with renewable energy sources, which is an increase from 19 regions in 2022.","22","data centers","[""amazon2023""]","is_blank","Amazon's energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","In the context, Amazon clearly states that in 2023, 22 AWS data center regions had 100% of their electricity matched with renewable energy sources, which is an increase from 19 regions in 2022."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence was officially born in 1956 at the Dartmouth Summer Research Project on Artificial Intelligence. In 2025, this would make the field approximately 69 years old.","69","years","[""stone2022""]","[""http://www-formal.stanford.edu/jmc/history/dartmouth/dartmouth.html""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The field of Artificial Intelligence was officially born in 1956 at the Dartmouth Summer Research Project on Artificial Intelligence. In 2025, this would make the field approximately 69 years old."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context indicates that the '5 cars' carbon footprint estimate originated from the process of neural architecture search (NAS), a large-scale procedure performed infrequently to identify an optimized variant of the Transformer architecture.","Neural Architecture Search (NAS)","is_blank","[""luccioni2025c""]","is_blank","In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The context indicates that the '5 cars' carbon footprint estimate originated from the process of neural architecture search (NAS), a large-scale procedure performed infrequently to identify an optimized variant of the Transformer architecture."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","According to the context in the paper, when targeting an average Time Per Output Token (TPOT) of 100 ms for a chatbot service, the energy consumption can be reduced by 44% compared to configurations that simply minimize latency. This finding is specifically noted for the Llama 3.1 8B model.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","According to the context in the paper, when targeting an average Time Per Output Token (TPOT) of 100 ms for a chatbot service, the energy consumption can be reduced by 44% compared to configurations that simply minimize latency. This finding is specifically noted for the Llama 3.1 8B model."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","From Figure 13 and the related text discussing maximum batch sizes for different GPUs, the authors show that for a NVIDIA A40 with 48 GB memory, the maximum batch size for fine-tuning BlackMamba in a sparse setup can be determined from their analytical model.","20","samples","[""xia2024""]","is_blank","Fig. 8 shows BlackMamba-CS with sparse batch size of 20 for fine-tuning","From Figure 13 and the related text discussing maximum batch sizes for different GPUs, the authors show that for a NVIDIA A40 with 48 GB memory, the maximum batch size for fine-tuning BlackMamba in a sparse setup can be determined from their analytical model."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","According to the context, Amazon's energy storage capacity increased from 445 MW in 2022 to 1.3 GW in 2023. To match the requested unit of gigawatts (GW), the answer is 1.3 GW.","1.3","GW","[""amazon2023""]","is_blank","We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.","According to the context, Amazon's energy storage capacity increased from 445 MW in 2022 to 1.3 GW in 2023. To match the requested unit of gigawatts (GW), the answer is 1.3 GW."
