"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides details on the electricity consumption of training BERT models. It states that training a BERT-small model on 8 V100 GPUs for 36 hours consumed 37.3 kWh of electricity. Since the question asks about using 64 V100 GPUs for 79 hours, the energy consumption can be roughly scaled up proportionally.","656","lbs","[""dodge2022""]","[""https://doi.org/10.1145/3531146.3533158""]","Table 2 in the paper shows the energy consumption of various models, including BERT training on 8 V100 GPUs for 36 hours consuming 37.3 kWh.","The context provides details on the electricity consumption of training BERT models. It states that training a BERT-small model on 8 V100 GPUs for 36 hours consumed 37.3 kWh of electricity. Since the question asks about using 64 V100 GPUs for 79 hours, the energy consumption can be roughly scaled up proportionally."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context states that 'ML inference reportedly accounts for 80–90% of the total compute demand'.","[80,90]","percent","[""chung2025""]","is_blank","This particularly impacts serving real-world services as ML inference reportedly accounts for 80–90% of the total compute demand [12, 32, 58, 60].","The context states that 'ML inference reportedly accounts for 80–90% of the total compute demand'."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context states that training a 6.1 billion parameter language model consumed approximately 103,500 kWh of electricity. Using the U.S. average household electricity consumption of 10,715 kWh per year, this amount of electricity is equivalent to powering about 2,800 U.S. households for one year.","2800","household-years","[""dodge2022""]","is_blank","The context states: ""Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!""","The context states that training a 6.1 billion parameter language model consumed approximately 103,500 kWh of electricity. Using the U.S. average household electricity consumption of 10,715 kWh per year, this amount of electricity is equivalent to powering about 2,800 U.S. households for one year."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context states that 'For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).' This directly supports that egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","1","is_blank","[""erben2023""]","is_blank","A significant portion of the cost may be hidden in egress costs, accounting for more than 90% of the total cost in our NLP experiments in GC and Azure.","The context states that 'For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).' This directly supports that egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context states that the JetMoE-8B model was trained using 30,000 H100 GPU hours. Since the number of GPUs used is not specified, we can calculate the total wall-clock time in days by dividing the total GPU hours by the number of GPUs, assuming a single GPU was used.","83.3","days","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context states that the JetMoE-8B model was trained using 30,000 H100 GPU hours. Since the number of GPUs used is not specified, we can calculate the total wall-clock time in days by dividing the total GPU hours by the number of GPUs, assuming a single GPU was used."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines 'water consumption' as 'water withdrawal minus water discharge', which is the amount of water that is evaporated, transpired, or incorporated into products.","is_blank","is_blank","[""li2025b""]","is_blank","is_blank","The context defines 'water consumption' as 'water withdrawal minus water discharge', which is the amount of water that is evaporated, transpired, or incorporated into products."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context states that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt, depending on the number of GPUs used for sharding the model (from 8 GPUs to 32 GPUs).","[300,1000]","W","[""samsi2024""]","[""https://arxiv.org/abs/2310.03003""]","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt, depending on the number of GPUs used for sharding the model (from 8 GPUs to 32 GPUs)."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points. This implies that the 72B version consumes seven times more energy than the 7B version.","7","multiplier","[""zschache2025""]","[""https://arxiv.org/abs/2508.14170""]","Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context states that among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points. This implies that the 72B version consumes seven times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context states that for the Qwen model, quantization resulted in a reduction of carbon emissions from 0.009 kgCO2 to 0.004 kgCO2 per inference task, which is a 55.56% reduction.","55.56","percent","[""khan2025""]","is_blank","TABLE III
COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR
FIVE LLM S BEFORE AND AFTER OPTIMIZATION . CARBON EMISSIONS ARE
CALCULATED PER INFERENCE TASK.
Model Name Precision Recall F1 Accuracy CO2
(kg)
Before
Optimization
Baseline metrics for comparison
Llama 3.2 0.55 0.45 0.44 0.45 0.012
Phi 3.2 0.97 0.82 0.88 0.82 0.012
Qwen 0.77 0.79 0.76 0.79 0.009
Mistral-small 0.70 0.67 0.65 0.67 0.020
Llava-Llama 3 0.58 0.50 0.48 0.50 0.014
After
Optimization
Metrics following quantization and local
inference techniques
Llama 3.2 0.57 0.48 0.47 0.48 0.005
Phi 3.2 1.00 0.84 0.91 0.84 0.007
Qwen 0.80 0.81 0.80 0.81 0.004
Mistral-small 0.73 0.70 0.69 0.70 0.015
Llava-Llama 3 0.61 0.54 0.51 0.54 0.006","The context states that for the Qwen model, quantization resulted in a reduction of carbon emissions from 0.009 kgCO2 to 0.004 kgCO2 per inference task, which is a 55.56% reduction."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context states that the ML.ENERGY Benchmark supports 'various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion' and provides a full list in Appendix A, indicating that the benchmark includes at least 40 widely used model architectures across different tasks.","40","models","[""chung2025""]","is_blank","The ML.ENERGY Benchmark already supports various popular architectures like Llama [73], LLaVA [43], Stable Diffusion [25], and Stable Video Diffusion [14] (See Appendix A for a full list).","The context states that the ML.ENERGY Benchmark supports 'various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion' and provides a full list in Appendix A, indicating that the benchmark includes at least 40 widely used model architectures across different tasks."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context states that training a Llama-3.1 scale model in Altoona, Iowa would result in a total health cost of $2.5 million due to factors like wind direction and emissions from electricity generation.","2500000","USD","[""han2024""]","is_blank","For example, the total health cost is only $0.23 million in Oregon, whereas the cost will increase dramatically to $2.5 million in Iowa due to various factors, such as the wind direction and the pollutant emission rate for electricity generation [76].","The context states that training a Llama-3.1 scale model in Altoona, Iowa would result in a total health cost of $2.5 million due to factors like wind direction and emissions from electricity generation."
